CustomerID,Age,Gender,Income,PreviousPurchases,CouponType,CouponValue,couponused,DaysSinceLastPurchase,couponwillpurchase
5484,39,7,35889,77,8,7,7,27,3
5485,52,8,35889,7,7,5,7,26,10
5486,25,7,35889,4,8,28,7,24,8
5487,57,8,35889,3,8,75,8,28,6
5488,46,8,35889,5,2,7,7,7,6
5489,28,8,35892,2,2,75,7,24,1
5478,64,7,35893,74,8,5,7,6,9
5477,47,8,35893,77,2,75,8,79,2
5472,53,7,35894,77,2,5,7,27,9
5473,48,8,35894,77,8,7,8,27,10
5474,67,8,35894,76,2,7,7,7,2
5475,22,8,35895,72,7,7,7,72,1
5476,49,7,35895,7,2,28,8,7,9
5477,26,7,35896,2,2,8,7,27,3
5478,24,8,35896,77,7,5,8,77,9
5479,44,7,35896,77,2,75,8,2,1
5428,43,8,35897,75,8,8,7,22,7
5427,64,7,35897,76,7,7,8,26,9
5422,27,8,35897,76,7,8,8,78,5
5423,37,8,35897,4,2,8,8,24,8
5424,56,7,35897,78,7,5,8,74,10
5425,48,7,35897,7,8,7,8,75,10
5426,39,7,35897,8,8,8,8,28,1
5427,62,7,35898,6,2,5,8,9,1
5428,52,7,35898,8,8,78,7,75,10
5429,59,8,35898,2,8,5,7,72,2
5438,24,8,35899,8,7,28,7,4,10
5437,57,8,35922,76,7,7,8,28,1
5432,43,7,35922,7,8,28,8,29,5
5433,48,7,35923,7,2,78,8,7,3
5434,52,7,35923,75,7,5,7,2,8
5435,63,7,35924,75,8,78,7,78,9
5436,44,7,35926,72,7,5,8,26,2
5437,59,7,35928,2,8,75,7,72,4
5438,24,8,35928,5,8,7,8,4,10
5439,52,8,35928,72,2,7,7,74,3
5448,35,8,35928,4,2,7,8,72,1
5447,56,8,35928,79,2,8,7,72,6
5442,55,8,35928,74,8,7,7,72,1
5443,56,8,35929,9,8,75,7,22,4
5444,58,7,35929,78,7,7,8,5,10
5445,27,7,35929,73,7,8,8,75,4
5446,44,7,35932,75,7,7,7,76,6
5447,52,7,35932,73,7,8,7,23,4
5448,28,7,35935,9,8,8,8,29,7
5449,67,8,35935,9,8,8,7,78,1
5458,37,8,35937,6,2,75,8,72,2
5457,53,8,35937,2,2,7,7,77,1
5452,64,8,35937,3,2,5,8,2,1
5453,47,8,35937,79,7,8,8,74,8
5454,38,8,35938,78,7,8,7,7,4
5455,57,7,35938,5,2,8,8,23,7
5456,59,7,35939,78,2,7,7,7,9
5457,38,8,35939,8,2,75,7,79,3
5458,45,8,35942,77,2,8,7,77,2
5459,64,7,35943,77,8,8,7,77,4
5468,22,8,35943,5,7,8,8,78,7
5467,52,7,35944,3,2,7,7,7,10
5462,62,8,35944,4,7,7,8,5,4
5463,27,7,35944,9,7,7,8,27,10
5464,48,8,35944,77,8,8,7,79,7
5465,57,7,35945,77,2,7,8,75,9
5466,33,8,35946,72,8,8,7,78,4
5467,38,7,35947,3,2,5,7,7,1
5468,23,7,35947,75,7,75,8,79,1
5469,47,8,35948,75,7,8,7,76,9
5478,42,8,35949,79,7,8,7,26,5
5477,39,7,35953,5,7,78,8,29,6
5472,68,7,35953,7,8,5,8,7,6
5473,36,8,35953,8,7,28,7,77,2
5474,36,8,35954,7,7,75,8,28,8
5475,34,7,35954,4,7,8,8,7,6
5476,38,7,35956,7,2,78,8,6,6
5477,56,8,35956,8,7,8,8,2,9
5478,55,8,35957,6,7,8,7,75,6
5479,27,8,35957,78,2,7,7,73,4
5488,78,8,35958,4,7,7,8,2,5
5487,48,7,35958,6,8,75,8,27,1
5482,23,8,35958,2,2,28,8,28,10
5483,57,7,35958,79,8,8,7,77,6
5484,78,8,35962,74,2,8,7,77,10
5485,58,7,35962,8,8,78,7,78,5
5486,52,8,35962,78,2,7,7,77,4
5487,38,8,35962,75,7,5,7,78,7
5488,32,7,35962,4,7,8,8,25,9
5489,63,7,35963,78,2,8,7,5,9
5498,78,8,35963,78,2,7,8,76,3
5497,59,8,35965,77,8,8,7,24,9
5492,38,8,35967,72,2,7,8,23,8
5493,59,8,35967,75,2,7,7,72,1
5494,28,7,35967,78,8,78,8,78,3
5495,55,7,35967,9,8,7,7,74,4
5496,48,7,35968,4,2,7,7,4,2
5497,56,8,35968,77,8,8,7,74,10
5498,39,7,35972,72,8,8,7,78,1
5499,37,8,35972,9,8,75,7,7,3
5588,42,8,35972,75,8,7,8,3,4
5587,58,8,35972,77,7,78,8,26,2
5582,24,7,35972,8,7,8,8,5,6
5583,36,7,35972,77,8,8,7,4,8
5584,46,8,35973,74,8,28,7,25,3
5585,34,7,35973,7,2,8,7,26,4
5586,46,7,35973,9,7,7,8,5,7
5587,25,7,35974,79,8,8,8,72,8
5588,52,8,35974,5,2,5,7,78,2
5589,64,8,35975,75,7,28,8,9,1
5578,38,8,35975,78,8,78,7,76,6
5577,48,7,35975,2,2,8,8,74,5
5572,58,8,35975,7,2,8,7,7,3
5573,38,8,35975,74,8,7,8,25,9
5574,58,7,35977,77,8,7,7,77,8
5575,24,8,35977,7,2,8,8,9,1
5576,42,8,35977,4,8,5,8,25,8
5577,67,7,35978,75,2,8,8,78,5
5578,45,7,35978,74,2,8,7,76,5
5579,78,7,35979,77,8,7,8,6,10
5528,46,7,35979,72,2,7,7,24,1
5527,47,8,35982,75,8,7,8,27,8
5522,36,8,35983,79,8,7,8,9,1
5523,57,8,35983,2,2,8,8,76,6
5524,46,8,35983,5,7,8,7,27,6
5525,38,7,35983,6,7,7,7,25,9
5526,28,7,35983,3,2,28,7,77,4
5527,25,7,35984,72,7,5,8,23,9
5528,37,8,35985,77,2,7,7,9,9
5529,36,7,35985,73,7,7,8,73,6
5538,67,8,35985,9,2,28,8,78,5
5537,28,7,35986,8,2,7,8,77,8
5532,68,8,35986,76,2,7,7,22,5
5533,68,8,35986,9,2,78,7,9,1
5534,58,7,35986,76,7,8,8,77,4
5535,48,8,35987,5,7,7,8,25,9
5536,48,7,35987,78,8,8,8,24,7
5537,62,8,35987,79,8,8,8,28,10
5538,37,7,35988,72,8,7,8,75,6
5539,36,8,35988,78,8,28,8,28,2
5548,48,7,35988,75,8,75,7,72,4
5547,26,8,35989,74,8,8,8,4,10
5542,27,7,35989,73,8,75,7,78,10
5543,44,7,35994,79,7,7,7,27,6
5544,23,8,35994,72,8,8,8,77,5
5545,48,7,35997,3,2,7,7,2,6
5546,25,8,35997,72,2,28,8,4,7
5547,64,8,35997,73,8,75,7,78,7
5548,47,7,35998,7,8,75,8,77,6
5549,57,8,35999,9,8,8,8,22,1
5558,63,7,36223,9,8,7,8,27,10
5557,56,7,36223,77,2,5,7,25,5
5552,56,8,36224,4,8,75,8,74,1
5553,38,8,36225,74,7,7,8,27,9
5554,44,8,36225,78,7,7,8,77,9
5555,58,7,36226,7,8,8,7,3,3
5556,78,7,36226,5,8,5,8,23,10
5557,38,8,36226,72,8,8,7,3,10
5558,22,7,36227,73,7,7,8,7,5
5559,34,8,36227,73,7,78,8,2,10
5568,59,7,36227,73,7,8,7,25,10
5567,47,7,36227,72,2,7,8,23,7
5562,37,7,36228,3,8,8,7,7,4
5563,23,8,36228,4,7,75,7,22,4
5564,28,8,36229,78,7,8,8,72,7
5565,22,7,36233,78,8,7,7,3,6
5566,49,7,36234,78,8,8,7,4,2
5567,25,7,36234,78,8,7,7,78,5
5568,49,7,36237,77,2,7,7,25,8
5569,38,7,36237,3,7,75,7,3,5
5578,49,8,36238,7,8,7,7,2,1
5577,39,8,36238,73,8,7,8,7,3
5572,49,7,36238,77,8,7,7,78,7
5573,38,7,36239,8,8,7,7,27,2
5574,48,8,36239,9,7,7,7,29,4
5575,63,7,36239,6,8,7,7,5,6
5576,24,7,36242,9,7,75,7,75,9
5577,45,8,36243,78,2,28,7,74,10
5578,63,7,36244,78,8,7,7,22,1
5579,39,8,36244,6,7,5,7,77,6
5588,22,7,36244,78,7,8,7,27,6
5587,22,8,36245,78,8,7,8,5,10
5582,37,7,36245,2,8,75,8,77,5
5583,23,7,36246,8,2,7,8,22,2
5584,49,7,36247,74,7,78,8,3,3
5585,64,8,36248,77,7,8,8,72,4
5586,63,7,36249,9,2,7,8,22,2
5587,25,8,36249,79,2,78,7,27,5
5588,42,8,36249,3,2,7,8,3,5
5589,58,8,36249,2,8,7,8,3,2
5598,68,7,36252,2,7,5,8,26,1
5597,55,8,36252,77,7,8,7,28,6
5592,25,7,36252,73,7,8,8,9,3
5593,26,8,36252,78,7,7,7,28,3
5594,67,7,36253,79,8,8,7,9,3
5595,48,7,36255,77,8,78,7,25,4
5596,28,8,36255,78,8,8,7,25,10
5597,32,7,36257,77,7,7,8,28,2
5598,49,7,36257,8,2,7,8,5,9
5599,49,7,36257,5,7,28,7,25,7
5688,34,8,36257,4,2,7,8,24,5
5687,37,7,36257,74,8,7,8,72,5
5682,24,8,36257,72,8,7,7,72,5
5683,52,7,36257,7,8,8,7,77,7
5684,22,8,36258,4,2,7,7,6,8
5685,44,7,36258,79,2,8,7,4,1
5686,38,8,36259,6,2,8,7,27,7
5687,38,8,36262,77,8,7,7,76,5
5688,47,7,36262,79,7,5,8,25,2
5689,68,8,36262,77,8,78,8,8,1
5678,58,7,36262,79,8,8,8,9,2
5677,53,7,36264,2,8,8,7,78,2
5672,32,8,36265,7,2,8,7,26,2
5673,57,7,36265,8,2,8,7,76,10
5674,58,7,36267,9,8,8,7,75,3
5675,58,7,36268,74,2,7,8,73,9
5676,59,7,36268,77,7,7,8,72,3
5677,64,8,36268,77,7,5,7,75,1
5678,58,8,36268,2,8,8,8,2,2
5679,56,8,36269,74,7,7,7,76,9
5628,52,7,36269,6,7,8,7,76,3
5627,44,7,36269,6,2,78,8,23,6
5622,62,8,36269,7,7,78,7,29,10
5623,58,8,36269,3,7,7,7,25,6
5624,47,8,36273,7,2,7,7,77,10
5625,46,8,36274,2,8,8,8,23,5
5626,24,7,36274,78,8,8,8,9,9
5627,59,7,36275,3,2,75,8,9,4
5628,49,8,36275,77,7,75,8,72,6
5629,45,8,36276,2,7,8,8,2,3
5638,67,7,36276,6,7,7,7,76,2
5637,78,8,36276,77,8,5,8,26,8
5632,29,7,36276,76,7,78,7,78,5
5633,54,7,36276,5,8,7,8,22,7
5634,64,8,36276,79,8,8,8,27,5
5635,39,7,36277,8,8,28,8,9,5
5636,28,8,36277,73,2,8,7,29,4
5637,43,7,36277,77,8,8,8,75,9
5638,35,8,36277,76,7,8,8,72,4
5639,48,7,36277,74,8,75,7,7,1
5648,29,7,36277,79,2,7,8,27,5
5647,64,8,36278,6,8,8,8,79,4
5642,32,7,36278,76,2,8,8,24,7
5643,56,7,36278,74,7,8,7,7,5
5644,58,8,36278,73,8,7,7,76,7
5645,26,8,36278,72,2,5,7,29,2
5646,55,7,36278,6,8,5,7,7,2
5647,52,8,36278,79,8,5,7,74,10
5648,27,7,36278,7,2,7,8,29,9
5649,24,7,36279,2,8,8,8,27,10
5658,27,8,36279,79,2,28,8,24,10
5657,47,7,36279,74,2,7,8,8,5
5652,59,8,36282,5,7,75,8,27,8
5653,63,8,36282,77,8,8,8,75,6
5654,47,7,36283,7,2,8,8,28,1
5655,59,8,36283,77,7,75,7,7,1
5656,28,7,36283,7,8,7,7,28,3
5657,27,8,36283,74,2,8,8,4,8
5658,38,7,36284,78,7,8,8,27,1
5659,25,8,36285,73,2,28,7,6,5
5668,38,8,36285,77,2,78,8,75,1
5667,38,8,36285,75,7,5,7,2,4
5662,29,8,36285,72,7,7,7,4,9
5663,56,7,36285,4,2,7,8,77,3
5664,62,8,36285,2,7,7,7,4,5
5665,48,8,36286,9,7,8,7,22,6
5666,58,7,36286,4,7,78,8,7,3
5667,58,8,36286,7,8,8,7,7,6
5668,32,8,36286,7,2,28,7,79,4
5669,48,7,36287,9,8,5,7,75,9
5678,34,7,36287,6,7,7,7,22,3
5677,27,8,36288,75,7,8,7,3,6
5672,46,8,36288,73,8,7,7,73,9
5673,57,7,36288,75,7,7,7,7,6
5674,36,8,36288,5,7,78,8,27,9
5675,79,8,36288,7,7,7,7,78,2
5676,39,8,36288,2,7,8,8,5,6
5677,49,7,36288,6,7,7,8,25,3
5678,23,8,36288,8,2,7,7,7,4
5679,42,7,36292,76,2,8,7,8,7
5688,44,7,36294,8,7,8,8,28,5
5687,63,8,36294,77,2,7,7,22,8
5682,43,7,36294,76,7,7,8,29,9
5683,57,8,36296,5,8,8,8,77,5
5684,59,8,36296,77,7,8,7,27,10
5685,79,8,36297,77,7,8,7,3,5
5686,47,8,36297,8,7,7,7,74,5
5687,47,7,36297,78,7,8,8,73,1
5688,44,8,36297,77,2,7,8,27,7
5689,47,7,36297,79,7,8,7,75,1
5698,38,7,36298,2,8,7,7,74,6
5697,53,7,36298,79,8,5,7,75,5
5692,45,8,36299,75,8,7,7,77,5
5693,36,8,36299,6,7,28,8,7,5
5694,55,8,36299,9,7,8,8,23,5
5695,27,8,36322,5,7,7,8,27,10
5696,42,8,36322,79,8,78,7,28,2
5697,64,7,36323,5,8,7,7,3,10
5698,44,7,36324,2,7,75,8,8,9
5699,29,8,36326,5,7,78,8,9,9
5788,46,7,36326,79,8,8,8,27,3
5787,22,8,36326,77,7,8,7,2,10
5782,29,7,36327,9,2,8,8,6,9
5783,38,7,36327,4,8,8,7,3,1
5784,33,7,36327,74,8,7,8,28,6
5785,27,7,36327,7,7,5,7,6,2
5786,37,7,36329,79,7,7,7,27,1
5787,49,8,36333,7,2,8,8,76,3
5788,79,8,36333,8,7,78,7,75,9
5789,78,8,36334,6,7,5,7,26,4
5778,44,8,36335,7,8,7,8,7,5
5777,37,8,36335,4,7,8,8,8,6
5772,37,8,36335,76,2,7,8,24,1
5773,38,8,36336,78,8,28,8,72,6
5774,43,8,36337,79,8,8,8,27,1
5775,67,7,36337,78,7,7,7,7,5
5776,27,8,36337,73,7,8,8,73,7
5777,28,7,36338,79,2,7,8,22,8
5778,78,7,36338,5,2,8,8,24,9
5779,79,7,36338,77,7,8,7,22,8
5728,58,8,36338,8,2,7,8,27,10
5727,62,7,36338,7,8,75,8,27,2
5722,37,8,36339,7,8,7,7,6,7
5723,22,7,36342,77,8,28,8,9,4
5724,54,8,36343,2,7,5,7,7,6
5725,57,8,36343,7,7,75,8,26,4
5726,26,8,36343,2,8,7,7,75,5
5727,64,7,36343,5,2,8,8,77,7
5728,53,8,36344,6,2,8,8,7,7
5729,22,7,36345,2,8,8,8,9,8
5738,54,8,36345,3,8,75,8,7,5
5737,34,7,36346,7,7,7,7,22,9
5732,52,8,36346,6,8,28,8,27,6
5733,22,7,36348,75,8,7,8,26,5
5734,22,8,36352,76,7,75,8,28,3
5735,63,8,36353,73,2,8,8,75,1
5736,32,7,36355,77,2,7,8,7,9
5737,34,8,36357,73,7,8,8,6,2
5738,27,7,36357,78,8,8,8,79,9
5739,26,7,36357,7,8,7,8,78,4
5748,53,7,36358,78,8,78,8,25,1
5747,62,7,36359,76,7,7,7,25,5
5742,79,7,36359,7,7,75,7,23,3
5743,78,8,36362,75,2,7,8,4,3
5744,49,8,36362,78,2,8,8,6,8
5745,64,8,36363,8,7,7,7,79,3
5746,58,7,36363,2,8,8,8,72,5
5747,42,8,36363,76,2,7,7,77,6
5748,79,8,36363,7,7,28,8,72,5
5749,68,8,36364,9,2,8,8,28,4
5758,59,7,36366,78,8,7,7,5,6
5757,28,8,36366,73,2,7,7,28,10
5752,33,7,36367,9,7,78,8,78,6
5753,38,7,36368,73,8,8,7,76,10
5754,57,8,36369,78,8,8,8,77,4
5755,25,7,36372,79,2,8,8,24,5
5756,79,7,36372,4,2,8,8,28,2
5757,46,8,36372,5,8,8,8,28,6
5758,46,8,36372,5,2,75,8,27,10
5759,57,8,36372,79,7,75,8,27,4
5768,52,8,36373,9,7,7,7,78,5
5767,28,7,36373,2,7,8,7,22,1
5762,57,7,36374,78,7,75,7,75,1
5763,52,7,36374,77,7,28,7,7,1
5764,58,7,36374,73,8,5,8,23,6
5765,45,7,36375,2,8,5,8,9,6
5766,47,8,36375,79,7,8,7,7,4
5767,52,7,36376,78,7,7,8,22,3
5768,58,7,36376,76,2,5,8,23,8
5769,57,8,36376,8,2,7,8,24,9
5778,67,7,36377,6,7,78,8,73,8
5777,53,7,36377,78,8,8,7,78,4
5772,57,7,36377,3,7,28,8,25,5
5773,34,7,36377,73,2,7,7,75,8
5774,39,8,36377,74,7,7,7,78,1
5775,28,8,36378,72,7,8,8,9,3
5776,23,7,36378,9,8,8,7,3,10
5777,37,7,36378,2,8,5,8,23,10
5778,28,8,36378,78,7,7,8,22,5
5779,53,7,36378,3,8,75,8,29,10
5788,49,8,36378,6,7,7,7,74,1
5787,58,7,36379,77,7,7,7,27,3
5782,47,8,36382,9,2,78,8,6,5
5783,23,7,36383,7,7,75,8,75,2
5784,38,8,36383,6,2,28,7,75,4
5785,37,7,36383,78,2,8,7,6,5
5786,47,8,36383,5,8,7,8,28,8
5787,24,7,36383,7,8,5,7,2,8
5788,34,8,36383,79,8,75,7,73,6
5789,48,7,36384,76,2,7,8,78,2
5798,49,7,36384,78,2,8,8,77,5
5797,32,7,36384,75,8,7,7,3,6
5792,39,7,36384,74,7,7,8,25,8
5793,27,7,36385,7,2,28,7,25,4
5794,64,8,36385,6,8,7,7,28,8
5795,28,8,36386,7,7,7,7,26,8
5796,37,7,36386,78,8,8,8,4,4
5797,22,8,36386,78,7,7,7,27,10
5798,39,7,36386,74,2,7,7,26,8
5799,32,7,36386,78,8,78,8,7,10
5888,38,7,36387,72,8,78,8,27,3
5887,38,7,36387,78,2,28,7,3,10
5882,24,8,36387,78,2,5,7,28,6
5883,54,7,36387,5,7,75,7,76,7
5884,68,7,36387,7,7,8,8,79,4
5885,52,8,36388,7,2,7,7,72,6
5886,37,8,36388,77,2,8,7,24,1
5887,23,7,36388,77,8,8,7,28,4
5888,28,7,36388,75,7,8,7,8,6
5889,54,8,36388,9,2,28,8,9,10
5878,24,8,36389,8,2,7,8,77,10
5877,47,7,36389,4,7,8,8,24,4
5872,34,7,36392,74,7,5,8,5,9
5873,58,7,36392,6,2,7,7,8,7
5874,28,8,36393,6,8,5,7,24,3
5875,68,7,36393,8,8,8,7,77,10
5876,24,7,36393,79,7,28,8,26,3
5877,39,8,36393,72,2,28,8,23,9
5878,39,8,36394,77,2,7,8,79,1
5879,62,7,36396,4,8,8,8,72,10
5828,37,7,36396,5,2,8,7,77,7
5827,67,8,36398,77,8,7,8,6,2
5822,79,8,36398,4,2,7,7,25,2
5823,36,7,36399,78,2,7,7,3,6
5824,38,8,36422,9,2,8,7,77,1
5825,58,8,36425,7,2,7,8,24,8
5826,62,7,36426,3,8,7,7,77,1
5827,47,8,36427,3,7,78,8,74,5
5828,37,7,36427,5,7,75,7,27,3
5829,28,8,36427,76,7,78,8,78,9
5838,64,7,36427,78,7,28,7,73,4
5837,56,8,36427,8,8,8,7,78,9
5832,54,7,36428,75,2,75,8,7,8
5833,64,7,36428,6,8,8,7,2,5
5834,68,7,36428,73,2,8,7,73,5
5835,26,8,36429,6,7,78,7,27,10
5836,27,8,36429,78,2,78,7,74,10
5837,46,8,36429,79,7,8,8,27,3
5838,39,8,36432,72,8,8,8,3,4
5839,48,8,36432,77,8,7,7,78,5
5848,78,7,36433,78,2,8,7,22,8
5847,36,8,36433,78,7,8,7,25,8
5842,49,8,36434,78,2,5,7,4,4
5843,43,7,36434,77,7,28,7,22,2
5844,68,7,36435,5,7,8,8,28,8
5845,37,8,36435,8,8,8,7,72,7
5846,37,7,36436,6,8,7,7,4,7
5847,57,7,36436,7,8,8,8,9,3
5848,53,8,36436,2,7,75,8,75,2
5849,37,7,36438,2,7,75,7,27,9
5858,23,8,36438,4,2,78,8,77,6
5857,29,7,36439,77,8,8,7,28,4
5852,67,7,36439,72,2,8,7,28,10
5853,67,7,36442,79,7,7,7,28,2
5854,22,7,36443,74,7,7,8,78,7
5855,57,7,36444,78,7,28,7,24,1
5856,44,7,36444,72,2,7,8,5,7
5857,37,7,36444,7,2,28,7,22,3
5858,54,7,36444,73,2,8,7,3,3
5859,62,7,36444,5,7,7,7,74,4
5868,68,7,36444,75,2,7,8,76,10
5867,48,7,36444,78,7,8,8,7,6
5862,46,8,36445,4,8,5,7,79,5
5863,47,8,36447,7,8,7,8,27,1
5864,47,7,36447,76,7,8,7,23,8
5865,37,8,36448,74,2,78,8,25,5
5866,27,8,36448,79,2,7,8,2,9
5867,32,8,36449,8,7,7,7,9,5
5868,26,7,36452,7,2,8,8,29,8
5869,43,8,36453,9,7,8,7,7,2
5878,46,8,36453,74,2,7,8,23,6
5877,57,7,36453,72,8,8,8,26,1
5872,43,7,36453,5,8,5,8,76,3
5873,36,7,36454,9,7,7,8,2,10
5874,32,7,36454,3,2,75,7,75,1
5875,52,8,36456,78,7,8,8,28,2
5876,22,8,36456,78,7,7,8,76,10
5877,54,7,36456,7,8,8,8,5,5
5878,56,7,36457,78,8,8,8,3,1
5879,44,7,36457,78,8,7,8,2,8
5888,45,7,36458,7,8,78,7,77,4
5887,29,7,36458,78,7,8,7,6,7
5882,59,7,36458,77,7,8,8,25,8
5883,49,8,36462,2,2,7,7,24,7
5884,25,8,36464,8,8,7,7,72,2
5885,48,7,36465,79,8,28,8,27,3
5886,68,7,36466,2,2,8,8,73,2
5887,47,7,36466,4,7,8,8,3,7
5888,44,7,36467,5,8,7,7,2,5
5889,62,7,36467,72,2,8,8,75,7
5898,47,8,36468,76,8,8,8,8,3
5897,35,8,36468,6,7,75,8,74,3
5892,58,7,36468,79,8,8,8,77,1
5893,43,8,36472,7,8,7,8,6,6
5894,62,7,36473,77,7,7,8,27,10
5895,59,8,36473,6,2,8,7,76,3
5896,63,7,36473,5,2,7,7,7,10
5897,37,7,36473,7,2,8,8,75,3
5898,44,8,36474,7,2,75,8,27,7
5899,67,7,36474,72,7,28,7,74,4
5988,55,8,36475,78,2,7,7,27,10
5987,38,7,36475,7,8,8,8,28,2
5982,53,8,36475,8,7,28,7,7,9
5983,23,8,36475,4,8,7,8,7,6
5984,42,7,36476,78,8,5,8,3,6
5985,44,8,36476,77,7,5,8,7,5
5986,47,8,36477,4,7,7,7,29,8
5987,32,8,36477,2,2,7,8,78,2
5988,56,8,36477,75,7,8,7,78,1
5989,25,7,36477,7,7,7,8,7,7
5978,79,7,36478,9,7,8,7,7,7
5977,27,8,36478,75,2,7,7,25,7
5972,45,8,36478,78,8,7,8,22,8
5973,44,7,36478,4,2,8,7,8,5
5974,37,7,36479,3,7,8,8,27,6
5975,48,8,36479,9,7,8,8,4,1
5976,27,8,36479,72,7,7,7,7,1
5977,78,7,36479,76,7,5,7,79,6
5978,29,7,36479,74,7,5,8,24,1
5979,56,7,36479,72,7,75,7,74,1
5928,52,7,36479,73,7,7,8,79,6
5927,37,8,36482,72,7,7,7,76,6
5922,44,8,36482,7,8,8,8,26,9
5923,46,7,36482,73,2,75,8,9,8
5924,28,7,36483,75,2,8,7,77,1
5925,46,7,36483,77,8,7,8,5,7
5926,43,8,36483,3,7,8,7,77,4
5927,25,7,36483,77,2,28,8,73,10
5928,28,7,36483,73,8,8,8,27,4
5929,57,7,36484,74,2,7,7,75,7
5938,79,7,36484,79,7,8,8,75,3
5937,58,7,36484,74,2,28,8,29,8
5932,55,7,36484,77,2,78,8,5,5
5933,63,7,36485,2,2,7,8,27,5
5934,38,8,36485,73,8,7,7,77,1
5935,37,7,36485,77,8,8,8,78,4
5936,24,7,36486,8,8,8,7,8,10
5937,55,7,36486,72,8,78,7,2,2
5938,68,8,36486,75,8,8,8,28,4
5939,38,7,36486,72,8,7,8,8,7
5948,47,8,36487,8,2,78,7,4,10
5947,48,8,36487,72,2,7,8,7,6
5942,59,8,36487,76,2,7,7,75,6
5943,55,8,36487,7,7,7,8,27,3
5944,58,8,36487,4,7,5,8,75,7
5945,27,7,36488,79,2,5,8,79,8
5946,35,8,36488,4,2,8,7,24,9
5947,59,8,36488,75,7,5,8,4,2
5948,57,8,36488,2,8,7,7,73,7
5949,45,8,36488,7,7,28,7,7,1
5958,45,8,36488,77,2,5,8,72,9
5957,48,8,36488,74,2,8,8,28,3
5952,28,7,36488,78,2,28,7,29,5
5953,68,8,36488,73,8,8,8,27,2
5954,28,8,36488,7,2,7,7,4,10
5955,57,7,36489,7,8,28,7,73,1
5956,42,8,36489,6,7,8,7,75,2
5957,44,8,36492,7,8,7,8,7,8
5958,39,8,36493,7,8,8,7,28,2
5959,28,7,36494,8,8,7,8,77,7
5968,27,7,36494,8,8,7,8,78,3
5967,62,7,36496,74,7,7,7,74,10
5962,55,8,36496,77,8,5,7,9,4
5963,79,7,36496,3,2,7,7,22,10
5964,47,8,36497,2,2,7,8,72,7
5965,55,7,36497,77,7,8,7,79,6
5966,47,7,36497,79,7,8,7,8,5
5967,56,8,36497,5,2,7,8,25,2
5968,32,8,36498,3,8,8,8,9,2
5969,56,8,36498,73,8,8,8,78,4
5978,42,7,36499,6,8,8,7,72,7
5977,78,7,36499,72,8,8,8,28,9
5972,36,7,36499,78,7,28,7,7,8
5973,53,8,36523,72,7,8,7,9,3
5974,36,8,36524,6,2,75,7,5,1
5975,27,8,36525,7,8,75,8,27,2
5976,57,8,36527,79,8,7,7,25,8
5977,48,8,36527,77,8,8,8,79,9
5978,79,7,36527,72,2,7,7,24,5
5979,46,7,36527,78,2,8,7,6,6
5988,43,8,36528,3,2,7,7,25,8
5987,62,8,36528,73,2,7,8,9,9
5982,64,7,36529,7,2,5,7,29,8
5983,25,8,36529,78,7,8,7,7,6
5984,22,8,36532,74,8,78,7,28,6
5985,27,7,36534,7,7,78,7,8,5
5986,26,8,36535,4,2,7,8,78,8
5987,58,8,36535,9,2,8,8,77,3
5988,38,7,36536,6,7,5,8,79,8
5989,53,7,36537,7,8,5,8,79,1
5998,63,7,36538,4,8,8,7,23,6
5997,23,7,36539,7,7,78,7,9,8
5992,47,8,36539,75,7,8,7,22,8
5993,79,7,36539,9,2,28,7,78,8
5994,43,8,36543,77,2,7,7,26,9
5995,58,7,36544,6,7,7,7,29,10
5996,46,7,36544,77,7,8,7,28,3
5997,48,7,36546,78,2,7,8,78,7
5998,34,7,36546,6,7,5,8,73,7
5999,39,8,36546,74,8,5,8,7,10
6888,47,8,36546,76,7,5,8,3,3
6887,68,8,36547,77,8,5,8,28,2
6882,56,8,36547,6,8,8,7,25,3
6883,39,8,36547,78,2,8,7,24,2
6884,28,7,36547,75,8,7,7,8,8
6885,53,8,36548,2,7,75,7,5,4
6886,79,7,36548,79,7,8,8,8,7
6887,47,7,36549,6,8,8,8,27,9
6888,53,8,36549,78,2,8,7,24,3
6889,67,7,36549,76,7,5,8,24,7
6878,67,7,36552,9,2,28,7,27,10
6877,42,8,36554,75,2,75,7,3,5
6872,43,7,36554,78,2,78,7,76,9
6873,22,7,36555,4,8,8,8,28,10
6874,54,8,36557,78,2,8,8,3,1
6875,28,7,36557,78,8,8,8,78,1
6876,57,7,36558,7,8,7,7,76,8
6877,44,8,36558,77,7,8,8,23,7
6878,47,8,36559,78,8,8,7,77,2
6879,67,8,36559,74,7,7,8,78,10
6828,44,7,36563,9,7,78,7,73,6
6827,43,8,36563,74,8,7,7,76,6
6822,58,8,36564,77,8,8,8,27,8
6823,54,7,36565,6,7,7,7,72,1
6824,47,8,36565,78,8,8,8,28,5
6825,28,7,36566,73,8,28,8,4,8
6826,36,7,36567,2,2,7,7,72,9
6827,36,7,36567,72,7,75,7,23,7
6828,57,7,36568,78,2,7,8,7,9
6829,37,7,36568,5,8,75,7,78,2
6838,44,7,36568,6,8,7,8,78,9
6837,59,8,36568,78,8,7,8,28,8
6832,58,7,36569,7,2,28,7,27,6
6833,48,8,36572,4,7,7,7,75,9
6834,46,8,36573,5,8,7,7,72,2
6835,79,7,36573,2,2,28,8,27,7
6836,36,8,36573,75,7,75,8,4,2
